id,sales
3024354,1795.7424
3024355,0.0
3024356,474.82422
3024357,9.473478
3024358,1057.4794
3024359,873.3277
3024360,679.1892
3024361,259.6774
3024362,231.55777
3024363,2980.2766
3024364,8.473314
3024365,1.4806578
3024366,8.291803
3024367,41.376904
3024368,6.5239315
3024369,128.57198
3024370,0.0
3024371,50.236595
3024372,29.57502
3024373,49.574482
3024374,0.0
3024375,125.73081
3024376,450.5214
3024377,0.0
3024378,0.0
3024379,180.46628
3024380,51.061626
3024381,2691.9016
3024382,592.2659
3024383,0.0
3024384,0.0
3024385,0.0
3024386,62.2075
3024387,1477.0172
3024388,0.0
3024389,524.14667
3024390,10.45524
3024391,700.6318
3024392,571.4274
3024393,438.49295
3024394,250.414
3024395,270.6031
3024396,2479.8396
3024397,5.3072453
3024398,0.0
3024399,33.397617
3024400,5.215637
3024401,5.221302
3024402,118.02747
3024403,1.3959448
3024404,0.0
3024405,0.0
3024406,15.16926
3024407,0.0
3024408,136.02951
3024409,475.67346
3024410,0.0
3024411,0.0
3024412,78.92627
3024413,53.446575
3024414,1011.28485
3024415,436.3392
3024416,0.0
3024417,0.0
3024418,0.0
3024419,0.0
3024420,1544.9874
3024421,0.0
3024422,1078.7954
3024423,275.1075
3024424,994.1793
3024425,1152.1635
3024426,983.7224
3024427,357.47485
3024428,381.56662
3024429,2627.7139
3024430,30.497446
3024431,0.0
3024432,3.2864783
3024433,85.17242
3024434,0.052950144
3024435,111.58336
3024436,4.0097218
3024437,1.0921156
3024438,0.0
3024439,84.621414
3024440,4.3210773
3024441,188.67691
3024442,683.2477
3024443,6.134592
3024444,0.0
3024445,85.86433
3024446,56.325954
3024447,411.56143
3024448,0.0
3024449,21.83468
3024450,0.0
3024451,0.0
3024452,0.0
3024453,1811.418
3024454,0.0
3024455,817.20013
3024456,11.921141
3024457,1042.1722
3024458,933.365
3024459,669.1729
3024460,280.4542
3024461,249.56604
3024462,2615.4473
3024463,10.9492855
3024464,0.0
3024465,44.568153
3024466,43.765877
3024467,4.0045033
3024468,174.05675
3024469,5.6591024
3024470,82.15313
3024471,40.15295
3024472,50.233562
3024473,0.0
3024474,142.02177
3024475,545.119
3024476,0.0
3024477,0.0
3024478,165.55132
3024479,53.937374
3024480,2051.3132
3024481,549.0236
3024482,0.0
3024483,0.0
3024484,0.0
3024485,0.0
3024486,1719.9985
3024487,0.0
3024488,1020.55
3024489,11.843912
3024490,1106.4583
3024491,743.7797
3024492,649.6099
3024493,272.1736
3024494,292.77805
3024495,2668.4143
3024496,8.9985485
3024497,0.0
3024498,42.136105
3024499,58.80037
3024500,3.5647566
3024501,248.64577
3024502,5.8828754
3024503,60.789772
3024504,0.0
3024505,15.594658
3024506,0.0
3024507,140.87184
3024508,498.51163
3024509,0.0
3024510,0.0
3024511,82.28829
3024512,52.149487
3024513,2235.5522
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,80.43986
3024519,1639.2441
3024520,0.0
3024521,371.6779
3024522,13.054815
3024523,722.7287
3024524,465.97995
3024525,419.6069
3024526,239.59819
3024527,259.81592
3024528,2551.851
3024529,3.1349242
3024530,0.0
3024531,49.532475
3024532,35.32078
3024533,5.331316
3024534,120.15134
3024535,0.0
3024536,0.0
3024537,0.0
3024538,46.08667
3024539,0.0
3024540,133.88457
3024541,435.37723
3024542,0.0
3024543,0.0
3024544,75.197395
3024545,52.687992
3024546,1275.811
3024547,529.7629
3024548,0.0
3024549,0.0
3024550,0.0
3024551,34.21275
3024552,1422.9459
3024553,0.0
3024554,1040.0219
3024555,12.067003
3024556,617.52515
3024557,871.3567
3024558,588.47906
3024559,294.97336
3024560,370.7318
3024561,2194.0896
3024562,20.868464
3024563,2.8984587
3024564,6.453474
3024565,48.9311
3024566,2.2001803
3024567,54.86913
3024568,10.673063
3024569,2.4328196
3024570,86.43809
3024571,69.525246
3024572,0.0
3024573,121.10844
3024574,612.2746
3024575,0.0
3024576,0.0
3024577,53.41804
3024578,30.876993
3024579,222.96974
3024580,0.0
3024581,0.0
3024582,0.0
3024583,0.0
3024584,0.0
3024585,2145.9446
3024586,0.0
3024587,1232.8578
3024588,11.7260685
3024589,989.57684
3024590,1079.4548
3024591,779.1246
3024592,255.22447
3024593,318.5725
3024594,2550.7107
3024595,12.812117
3024596,1.0486357
3024597,5.5814743
3024598,89.51888
3024599,3.2656481
3024600,62.312565
3024601,1.3982737
3024602,0.0
3024603,0.0
3024604,45.621975
3024605,0.0
3024606,97.653114
3024607,432.7346
3024608,0.017755747
3024609,0.0
3024610,41.168346
3024611,23.56042
3024612,256.52502
3024613,0.0
3024614,0.0
3024615,0.0
3024616,0.0
3024617,0.0
3024618,2120.8557
3024619,0.0
3024620,1244.2869
3024621,12.319742
3024622,974.6788
3024623,1018.1971
3024624,646.48846
3024625,255.46986
3024626,318.98666
3024627,1977.9237
3024628,13.067915
3024629,1.3966181
3024630,5.9428196
3024631,45.36591
3024632,3.4803221
3024633,47.344753
3024634,1.418442
3024635,0.0
3024636,0.0
3024637,45.556767
3024638,0.0
3024639,96.911674
3024640,544.1073
3024641,0.0
3024642,0.0
3024643,40.71043
3024644,22.946405
3024645,0.0
3024646,0.0
3024647,0.0
3024648,0.0
3024649,0.0
3024650,0.0
3024651,2026.0966
3024652,0.0
3024653,744.44635
3024654,10.438997
3024655,472.8889
3024656,743.9511
3024657,350.14374
3024658,260.8116
3024659,275.70657
3024660,2112.735
3024661,10.794313
3024662,0.0
3024663,45.486134
3024664,2.220318
3024665,1.7360938
3024666,62.42364
3024667,0.11389375
3024668,0.0
3024669,0.0
3024670,13.024338
3024671,0.0
3024672,96.1624
3024673,267.03827
3024674,3.031336
3024675,0.0
3024676,216.84688
3024677,22.498514
3024678,45.72035
3024679,0.0
3024680,0.0
3024681,0.0
3024682,0.0
3024683,60.923748
3024684,2098.5256
3024685,0.0
3024686,1261.6267
3024687,12.907442
3024688,966.4457
3024689,1024.5548
3024690,698.7804
3024691,255.8668
3024692,319.368
3024693,2890.5613
3024694,13.251596
3024695,1.6373827
3024696,6.3053093
3024697,59.53744
3024698,3.6956275
3024699,75.108025
3024700,1.3779299
3024701,0.0
3024702,0.0
3024703,45.536526
3024704,0.0
3024705,96.85265
3024706,595.73193
3024707,0.0
3024708,0.0
3024709,206.6096
3024710,22.707438
3024711,0.0
3024712,0.0
3024713,0.0
3024714,0.0
3024715,0.0
3024716,116.75944
3024717,1944.0775
3024718,0.0
3024719,507.1951
3024720,32.752934
3024721,1176.7689
3024722,936.8365
3024723,684.1701
3024724,274.33972
3024725,293.96347
3024726,2824.136
3024727,5.8721943
3024728,0.0
3024729,8.132711
3024730,41.01282
3024731,6.1950684
3024732,229.75488
3024733,0.0
3024734,23.604113
3024735,0.0
3024736,12.237448
3024737,0.0
3024738,189.07983
3024739,540.13947
3024740,58.401745
3024741,0.0
3024742,141.91118
3024743,56.403454
3024744,1830.6404
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,1909.4623
3024751,0.0
3024752,508.2338
3024753,32.25028
3024754,990.85126
3024755,987.9399
3024756,688.7556
3024757,274.46033
3024758,294.05667
3024759,2971.7698
3024760,5.8151016
3024761,0.0
3024762,40.12903
3024763,41.012875
3024764,6.1950684
3024765,292.06366
3024766,0.0
3024767,62.90304
3024768,0.0
3024769,45.98614
3024770,0.0
3024771,194.14934
3024772,464.2731
3024773,63.364956
3024774,0.0
3024775,142.37424
3024776,56.82963
3024777,2309.0527
3024778,0.0
3024779,0.0
3024780,0.0
3024781,0.0
3024782,29.318094
3024783,1590.4093
3024784,0.0
3024785,1198.7355
3024786,12.313551
3024787,1038.8375
3024788,1173.6039
3024789,713.7311
3024790,332.05252
3024791,412.51364
3024792,2730.005
3024793,31.314405
3024794,0.78065705
3024795,5.755106
3024796,103.35151
3024797,0.34263444
3024798,346.4554
3024799,4.9974346
3024800,2.860905
3024801,94.733246
3024802,76.49086
3024803,2.7072546
3024804,150.85638
3024805,661.8643
3024806,7.066965
3024807,0.0
3024808,86.45742
3024809,59.61958
3024810,261.08487
3024811,0.0
3024812,22.47381
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1731.8926
3024817,0.0
3024818,421.83975
3024819,12.928167
3024820,879.26764
3024821,400.4988
3024822,326.969
3024823,232.92482
3024824,257.00385
3024825,2515.0535
3024826,2.221472
3024827,0.0
3024828,31.76419
3024829,3.8258116
3024830,3.8963091
3024831,114.63058
3024832,0.0
3024833,0.0
3024834,0.0
3024835,15.0672455
3024836,0.0
3024837,133.3727
3024838,338.59695
3024839,0.0
3024840,0.0
3024841,71.28802
3024842,51.197826
3024843,1374.688
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,1843.4117
3024850,0.0
3024851,485.00735
3024852,10.627771
3024853,1255.0085
3024854,663.3974
3024855,585.7863
3024856,279.805
3024857,300.28775
3024858,3043.804
3024859,9.220709
3024860,0.0
3024861,6.2849426
3024862,41.65231
3024863,4.2418823
3024864,214.79973
3024865,0.0
3024866,0.0
3024867,44.26192
3024868,45.71937
3024869,0.0
3024870,108.5942
3024871,469.46024
3024872,0.0
3024873,0.0
3024874,39.272472
3024875,12.889994
3024876,2254.1711
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,1484.5397
3024883,0.0
3024884,308.1887
3024885,12.766611
3024886,695.00854
3024887,254.28758
3024888,172.26744
3024889,232.86015
3024890,206.07614
3024891,2070.7698
3024892,2.0941565
3024893,0.0
3024894,4.8205433
3024895,3.8258116
3024896,3.895571
3024897,93.09934
3024898,0.0
3024899,0.0
3024900,0.0
3024901,14.92996
3024902,0.0
3024903,134.6894
3024904,291.53284
3024905,0.0
3024906,0.0
3024907,72.008736
3024908,51.922283
3024909,994.6906
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,1702.1096
3024916,0.0
3024917,456.7079
3024918,13.155283
3024919,849.0219
3024920,401.68707
3024921,452.76587
3024922,233.13638
3024923,257.11606
3024924,2598.715
3024925,2.323233
3024926,0.0
3024927,29.174988
3024928,3.725014
3024929,3.7795126
3024930,155.84088
3024931,0.0
3024932,0.0
3024933,0.0
3024934,15.572672
3024935,0.0
3024936,128.1373
3024937,428.08408
3024938,0.0
3024939,0.0
3024940,62.84248
3024941,43.855022
3024942,1579.3834
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,1756.6398
3024949,0.0
3024950,755.58856
3024951,11.562891
3024952,1022.8998
3024953,626.58154
3024954,523.6471
3024955,275.90277
3024956,291.84274
3024957,2719.586
3024958,7.3784084
3024959,0.0
3024960,36.005013
3024961,38.740562
3024962,3.869962
3024963,131.12534
3024964,5.322798
3024965,59.674374
3024966,0.0
3024967,16.17732
3024968,0.0
3024969,135.61588
3024970,525.59827
3024971,0.0
3024972,0.0
3024973,143.35265
3024974,40.51508
3024975,1735.8304
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,1631.8265
3024982,0.0
3024983,517.58264
3024984,13.637476
3024985,766.1951
3024986,497.07852
3024987,380.45865
3024988,233.14882
3024989,257.1479
3024990,2410.4587
3024991,2.2791579
3024992,0.0
3024993,4.6498623
3024994,3.6998103
3024995,3.749861
3024996,93.12358
3024997,0.0
3024998,0.0
3024999,0.0
3025000,15.63936
3025001,0.0
3025002,127.65143
3025003,336.96042
3025004,0.0
3025005,148.91594
3025006,61.181667
3025007,42.471966
3025008,1211.9221
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,1725.4176
3025015,0.0
3025016,399.03152
3025017,32.343914
3025018,1126.3594
3025019,876.60205
3025020,650.764
3025021,271.79068
3025022,291.31055
3025023,2727.592
3025024,5.6540394
3025025,0.0
3025026,8.114761
3025027,7.030981
3025028,6.153282
3025029,106.90573
3025030,0.0
3025031,62.306164
3025032,0.0
3025033,12.446245
3025034,0.0
3025035,169.87248
3025036,484.17484
3025037,29.221949
3025038,0.0
3025039,60.787426
3025040,45.827465
3025041,2462.1958
3025042,0.0
3025043,0.0
3025044,0.0
3025045,0.0
3025046,0.0
3025047,2237.1672
3025048,0.0
3025049,1275.131
3025050,21.415575
3025051,974.2487
3025052,1168.4272
3025053,902.7582
3025054,273.33496
3025055,333.3804
3025056,2960.1743
3025057,19.270645
3025058,6.5558834
3025059,12.073258
3025060,56.833935
3025061,8.010862
3025062,111.59557
3025063,4.9438
3025064,5.8022957
3025065,8.587774
3025066,52.40384
3025067,2.745001
3025068,149.48827
3025069,655.0364
3025070,21.770517
3025071,0.0
3025072,33.638546
3025073,17.329126
3025074,38.113583
3025075,0.0
3025076,0.0
3025077,0.0
3025078,0.0
3025079,0.0
3025080,1531.3087
3025081,0.0
3025082,1195.6637
3025083,13.786928
3025084,993.6825
3025085,1060.0936
3025086,701.6613
3025087,286.28647
3025088,306.96796
3025089,2768.9768
3025090,17.557894
3025091,1.6441061
3025092,43.317913
3025093,84.40156
3025094,4.094145
3025095,109.22315
3025096,9.63505
3025097,4.2502575
3025098,3.1664546
3025099,64.55737
3025100,0.0
3025101,115.53346
3025102,587.7957
3025103,0.0
3025104,0.0
3025105,52.724453
3025106,30.977396
3025107,48.08424
3025108,0.0
3025109,0.0
3025110,0.0
3025111,0.0
3025112,61.883984
3025113,1773.5242
3025114,0.0
3025115,471.28848
3025116,11.835936
3025117,1076.57
3025118,889.88684
3025119,663.48785
3025120,283.34232
3025121,299.35342
3025122,2597.5051
3025123,6.9553127
3025124,0.0
3025125,32.109432
3025126,6.5830555
3025127,4.501217
3025128,235.47353
3025129,5.2871
3025130,78.79221
3025131,0.0
3025132,43.323055
3025133,0.0
3025134,126.25212
3025135,470.09018
3025136,0.0
3025137,0.0
3025138,126.27619
3025139,27.292185
3025140,2693.082
3025141,11.703882
3025142,0.0
3025143,0.0
3025144,0.0
3025145,35.221874
3025146,1619.8024
3025147,0.0
3025148,1209.7695
3025149,14.145594
3025150,1026.2325
3025151,1160.1069
3025152,749.8901
3025153,307.39822
3025154,330.5168
3025155,2465.379
3025156,26.359644
3025157,1.8463843
3025158,73.598305
3025159,60.039337
3025160,2.552584
3025161,119.80905
3025162,3.5053294
3025163,0.0
3025164,0.0
3025165,68.36123
3025166,0.0
3025167,153.47054
3025168,721.0911
3025169,8.352304
3025170,0.0
3025171,82.39948
3025172,57.291668
3025173,423.72043
3025174,0.0
3025175,22.96039
3025176,0.0
3025177,0.0
3025178,100.3708
3025179,1819.4623
3025180,0.0
3025181,739.0296
3025182,15.512983
3025183,1079.5029
3025184,359.27704
3025185,506.45438
3025186,236.3262
3025187,257.41742
3025188,2649.7166
3025189,2.219721
3025190,0.0
3025191,25.974817
3025192,64.41368
3025193,3.631983
3025194,154.39502
3025195,0.0
3025196,0.0
3025197,0.0
3025198,15.955139
3025199,0.0
3025200,124.39122
3025201,498.7164
3025202,0.0
3025203,0.0
3025204,53.817165
3025205,36.02769
3025206,2096.7656
3025207,0.0
3025208,0.0
3025209,0.0
3025210,0.0
3025211,0.0
3025212,1604.9724
3025213,0.0
3025214,1232.9331
3025215,14.604692
3025216,960.04364
3025217,1089.2045
3025218,775.21893
3025219,289.18228
3025220,363.6074
3025221,2493.9978
3025222,17.362482
3025223,1.3867095
3025224,6.3509464
3025225,84.54624
3025226,4.310072
3025227,147.06679
3025228,9.351271
3025229,4.0916786
3025230,3.2086165
3025231,43.419086
3025232,0.0
3025233,116.69203
3025234,501.96033
3025235,0.0
3025236,0.0
3025237,52.085873
3025238,29.499216
3025239,45.48216
3025240,0.0
3025241,0.0
3025242,0.0
3025243,0.0
3025244,107.223854
3025245,1992.5334
3025246,0.0
3025247,1394.2872
3025248,22.166872
3025249,1199.7284
3025250,1240.1198
3025251,865.802
3025252,276.5741
3025253,341.89987
3025254,2923.1443
3025255,18.81089
3025256,5.885195
3025257,12.080738
3025258,43.00161
3025259,8.016167
3025260,129.59644
3025261,4.5800505
3025262,5.2576942
3025263,8.251015
3025264,55.312386
3025265,2.2865698
3025266,172.25844
3025267,566.5489
3025268,25.31872
3025269,0.0
3025270,35.01408
3025271,19.084131
3025272,40.871685
3025273,0.0
3025274,0.0
3025275,0.0
3025276,0.0
3025277,120.3054
3025278,1784.7328
3025279,0.0
3025280,518.4927
3025281,31.937937
3025282,1127.1896
3025283,1061.0283
3025284,688.2013
3025285,275.776
3025286,290.5519
3025287,2784.752
3025288,5.408407
3025289,0.0
3025290,33.93183
3025291,36.874905
3025292,6.4208355
3025293,109.2932
3025294,0.0
3025295,105.982185
3025296,0.0
3025297,40.486523
3025298,0.0
3025299,167.20671
3025300,531.71124
3025301,19.61793
3025302,0.0
3025303,54.143642
3025304,39.62855
3025305,2182.0798
3025306,0.0
3025307,0.0
3025308,16.384195
3025309,0.0
3025310,124.30674
3025311,2488.02
3025312,0.0
3025313,1524.4023
3025314,35.50275
3025315,1324.8048
3025316,1342.6769
3025317,1074.556
3025318,502.21457
3025319,624.136
3025320,2845.9265
3025321,82.17486
3025322,17.132402
3025323,86.13883
3025324,150.57518
3025325,19.54709
3025326,178.42189
3025327,232.62071
3025328,25.639856
3025329,234.71765
3025330,224.65811
3025331,36.09869
3025332,99.02033
3025333,610.73834
3025334,143.34073
3025335,287.9215
3025336,427.6778
3025337,567.37006
3025338,746.3618
3025339,785.02454
3025340,170.52844
3025341,16.07554
3025342,0.0
3025343,112.33958
3025344,2456.0073
3025345,0.0
3025346,1635.7747
3025347,37.213223
3025348,1494.2665
3025349,1490.1412
3025350,1094.2533
3025351,473.4203
3025352,614.35693
3025353,2867.9104
3025354,81.67615
3025355,11.674204
3025356,23.284342
3025357,132.35365
3025358,13.787424
3025359,222.36777
3025360,186.71758
3025361,14.298052
3025362,202.5136
3025363,167.444
3025364,45.536922
3025365,108.64918
3025366,616.2402
3025367,176.3153
3025368,414.15155
3025369,674.5526
3025370,776.46466
3025371,1090.0743
3025372,789.32416
3025373,187.62187
3025374,26.887186
3025375,0.0
3025376,108.94901
3025377,2160.3147
3025378,0.0
3025379,1649.7191
3025380,36.8934
3025381,1557.9032
3025382,1656.2389
3025383,1217.5944
3025384,476.16592
3025385,658.825
3025386,2893.9978
3025387,38.280018
3025388,0.0
3025389,87.676094
3025390,150.05043
3025391,13.337793
3025392,191.75046
3025393,270.70245
3025394,10.142939
3025395,213.26564
3025396,213.66138
3025397,55.046185
3025398,118.27813
3025399,620.7551
3025400,189.39438
3025401,725.55743
3025402,659.0573
3025403,827.3752
3025404,1083.3474
3025405,811.86115
3025406,99.818245
3025407,26.658731
3025408,0.0
3025409,108.8906
3025410,2335.9685
3025411,0.0
3025412,1695.7386
3025413,36.009556
3025414,1625.8329
3025415,1659.056
3025416,1181.5587
3025417,476.3649
3025418,660.95844
3025419,2996.95
3025420,37.855328
3025421,0.0
3025422,152.57237
3025423,170.58932
3025424,13.408777
3025425,223.96284
3025426,219.49477
3025427,10.100275
3025428,214.16716
3025429,225.60861
3025430,56.142895
3025431,118.89353
3025432,663.49554
3025433,194.70784
3025434,406.4409
3025435,663.98505
3025436,831.9538
3025437,1258.6249
3025438,813.4228
3025439,252.77058
3025440,26.430094
3025441,0.0
3025442,108.83268
3025443,2305.4766
3025444,0.0
3025445,1391.5435
3025446,35.18716
3025447,1659.86
3025448,1615.1553
3025449,1225.0405
3025450,476.56384
3025451,663.0919
3025452,2905.278
3025453,37.430676
3025454,0.0
3025455,87.71939
3025456,150.72523
3025457,13.479746
3025458,173.41649
3025459,209.44055
3025460,10.057642
3025461,200.11823
3025462,208.908
3025463,57.23956
3025464,119.50901
3025465,631.21124
3025466,200.02197
3025467,736.55725
3025468,668.91376
3025469,836.5323
3025470,864.017
3025471,813.5794
3025472,257.68732
3025473,16.701273
3025474,0.0
3025475,112.10667
3025476,2220.1902
3025477,0.0
3025478,1593.847
3025479,33.934246
3025480,1448.3793
3025481,1460.0078
3025482,1145.9706
3025483,474.23587
3025484,621.3064
3025485,2791.0325
3025486,80.4607
3025487,3.2788794
3025488,84.9495
3025489,148.11107
3025490,14.04294
3025491,173.89009
3025492,181.10796
3025493,14.075418
3025494,187.10603
3025495,198.39575
3025496,49.51161
3025497,111.11082
3025498,608.6632
3025499,197.57
3025500,433.90063
3025501,825.2062
3025502,796.37775
3025503,1113.3539
3025504,794.3724
3025505,205.91553
3025506,0.0
3025507,0.0
3025508,41.129406
3025509,1598.3542
3025510,0.0
3025511,1256.4557
3025512,14.706202
3025513,955.8298
3025514,1116.1342
3025515,891.6065
3025516,280.05902
3025517,293.476
3025518,2389.84
3025519,18.760141
3025520,0.0
3025521,55.68984
3025522,68.74258
3025523,3.5228636
3025524,113.39537
3025525,1.7828925
3025526,0.0
3025527,0.0
3025528,79.4064
3025529,0.0
3025530,179.06479
3025531,653.29486
3025532,11.183329
3025533,0.0
3025534,73.67948
3025535,50.6515
3025536,77.86703
3025537,0.0
3025538,12.65745
3025539,29.146158
3025540,0.0
3025541,117.495094
3025542,2063.6404
3025543,0.0
3025544,1494.21
3025545,36.37562
3025546,1435.2035
3025547,1623.5841
3025548,1266.69
3025549,486.33347
3025550,653.1532
3025551,2869.2668
3025552,25.987833
3025553,0.0
3025554,144.04652
3025555,142.46643
3025556,12.150751
3025557,173.04147
3025558,223.90816
3025559,12.861109
3025560,19.909616
3025561,201.93166
3025562,47.375866
3025563,107.09663
3025564,550.2665
3025565,294.506
3025566,503.67825
3025567,761.77203
3025568,733.5568
3025569,726.16144
3025570,784.4732
3025571,171.72478
3025572,8.768595
3025573,0.0
3025574,102.04893
3025575,2331.9053
3025576,0.0
3025577,1466.5166
3025578,37.814358
3025579,1529.9757
3025580,1743.8696
3025581,1298.3037
3025582,510.80685
3025583,726.8504
3025584,2999.439
3025585,18.276781
3025586,0.0
3025587,48.16528
3025588,172.41264
3025589,10.002741
3025590,210.25763
3025591,16.071253
3025592,20.541025
3025593,45.705914
3025594,178.78664
3025595,65.69413
3025596,128.79807
3025597,618.1908
3025598,220.91127
3025599,839.5411
3025600,904.4499
3025601,1004.30475
3025602,1016.49445
3025603,380.907
3025604,372.2603
3025605,0.0
3025606,0.0
3025607,135.94536
3025608,2341.841
3025609,199.21228
3025610,1620.2396
3025611,42.310802
3025612,1343.725
3025613,1488.1449
3025614,1024.6378
3025615,485.6855
3025616,595.69165
3025617,2782.5134
3025618,59.49848
3025619,1.352442
3025620,61.26699
3025621,114.04276
3025622,10.321779
3025623,152.19417
3025624,12.02997
3025625,81.66784
3025626,10.758852
3025627,150.64018
3025628,2.481974
3025629,57.129284
3025630,575.9856
3025631,190.00601
3025632,291.07874
3025633,430.6298
3025634,451.26117
3025635,668.09717
3025636,0.0
3025637,87.292
3025638,0.0
3025639,0.0
3025640,0.0
3025641,1541.4001
3025642,0.0
3025643,1063.2426
3025644,7.6900196
3025645,872.15784
3025646,1128.129
3025647,801.52295
3025648,355.89023
3025649,418.38748
3025650,2311.5046
3025651,13.347811
3025652,0.0
3025653,2.8517554
3025654,78.846535
3025655,1.0717013
3025656,81.867065
3025657,1.2923224
3025658,0.0
3025659,0.0
3025660,55.706036
3025661,0.0
3025662,119.191635
3025663,600.76776
3025664,0.0
3025665,0.0
3025666,21.387522
3025667,0.0
3025668,18.41691
3025669,0.0
3025670,0.0
3025671,0.0
3025672,0.0
3025673,116.77903
3025674,1777.5413
3025675,0.0
3025676,291.37845
3025677,13.975603
3025678,879.85077
3025679,336.90924
3025680,476.6752
3025681,253.88275
3025682,265.71426
3025683,2468.6792
3025684,1.0791876
3025685,0.0
3025686,25.213861
3025687,3.813578
3025688,3.9925177
3025689,123.23403
3025690,0.0
3025691,0.0
3025692,0.0
3025693,42.18507
3025694,0.0
3025695,129.90092
3025696,514.08105
3025697,0.0
3025698,0.0
3025699,52.113018
3025700,34.83546
3025701,1150.1403
3025702,0.0
3025703,0.0
3025704,0.0
3025705,0.0
3025706,36.841564
3025707,1603.3687
3025708,0.0
3025709,1304.6627
3025710,9.107119
3025711,1105.1123
3025712,1265.0758
3025713,1010.8607
3025714,376.02786
3025715,390.7847
3025716,2604.486
3025717,29.25886
3025718,0.0
3025719,4.1059895
3025720,64.33409
3025721,0.98676133
3025722,92.281105
3025723,2.8900626
3025724,0.0
3025725,188.43538
3025726,84.77646
3025727,1.2597907
3025728,186.02238
3025729,682.20844
3025730,19.890162
3025731,4.037882
3025732,98.92417
3025733,71.69988
3025734,97.00248
3025735,0.0
3025736,38.195538
3025737,0.0
3025738,0.0
3025739,0.0
3025740,1645.0433
3025741,0.0
3025742,1241.9132
3025743,14.038771
3025744,1094.9131
3025745,1244.5543
3025746,1093.9014
3025747,350.01776
3025748,418.62912
3025749,2603.6418
3025750,30.229517
3025751,0.0
3025752,64.52134
3025753,104.05442
3025754,1.077471
3025755,125.16091
3025756,4.1647854
3025757,0.5170367
3025758,94.84864
3025759,76.60686
3025760,2.1170905
3025761,205.83151
3025762,687.58685
3025763,21.138407
3025764,8.926065
3025765,96.03237
3025766,69.78564
3025767,97.026955
3025768,0.0
3025769,34.67983
3025770,0.0
3025771,0.0
3025772,0.0
3025773,62.14564
3025774,0.0
3025775,86.6112
3025776,14.098261
3025777,265.5306
3025778,326.41653
3025779,337.5617
3025780,350.85995
3025781,365.4069
3025782,382.9938
3025783,30.18017
3025784,0.0
3025785,6.385416
3025786,4.7912884
3025787,1.1054099
3025788,2.2360632
3025789,4.136072
3025790,0.43615174
3025791,0.0
3025792,20.93464
3025793,2.2161238
3025794,211.00331
3025795,160.70566
3025796,21.767984
3025797,9.734507
3025798,96.35117
3025799,70.136086
3025800,0.0
3025801,0.0
3025802,4.389597
3025803,0.0
3025804,0.0
3025805,66.01981
3025806,1891.9126
3025807,0.0
3025808,1036.155
3025809,14.591959
3025810,1228.5282
3025811,904.03015
3025812,759.08014
3025813,297.2626
3025814,255.62651
3025815,2583.0198
3025816,9.203136
3025817,0.0
3025818,57.61056
3025819,60.325874
3025820,5.0716076
3025821,224.80669
3025822,2.0202324
3025823,43.613018
3025824,67.94103
3025825,57.73404
3025826,13.769999
3025827,278.52286
3025828,570.523
3025829,66.34548
3025830,18.283197
3025831,99.51806
3025832,70.663155
3025833,2585.4626
3025834,603.7417
3025835,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,1570.8788
3025840,0.0
3025841,783.7432
3025842,7.172083
3025843,988.3864
3025844,1117.3055
3025845,636.6389
3025846,360.0041
3025847,441.36972
3025848,2703.8613
3025849,30.903173
3025850,0.7762282
3025851,60.826504
3025852,86.23894
3025853,0.23581529
3025854,112.64976
3025855,4.4381504
3025856,274.63748
3025857,0.0
3025858,155.74025
3025859,6.9756527
3025860,136.7711
3025861,480.4799
3025862,3.3152564
3025863,249.84383
3025864,85.86985
3025865,57.1181
3025866,2724.7275
3025867,0.0
3025868,21.264498
3025869,252.90721
3025870,0.0
3025871,56.8184
3025872,8053.7363
3025873,0.0
3025874,1276.3823
3025875,203.51462
3025876,6121.2715
3025877,2851.2168
3025878,1449.9877
3025879,510.18686
3025880,478.95682
3025881,6139.0366
3025882,43.61904
3025883,0.052274942
3025884,117.66359
3025885,113.218315
3025886,4.980584
3025887,451.68893
3025888,80.2726
3025889,0.0
3025890,36.554726
3025891,131.0464
3025892,71.72922
3025893,348.94217
3025894,630.6809
3025895,183.47375
3025896,331.24042
3025897,548.21295
3025898,511.78772
3025899,844.8757
3025900,0.0
3025901,8.920031
3025902,0.0
3025903,0.0
3025904,49.256176
3025905,1449.2435
3025906,0.0
3025907,869.24146
3025908,11.024004
3025909,1167.1134
3025910,4519.401
3025911,768.7095
3025912,271.48315
3025913,288.57175
3025914,2754.172
3025915,8.8521
3025916,1.3635237
3025917,41.04488
3025918,40.72778
3025919,3.531338
3025920,183.58525
3025921,45.870567
